#             R [au]           V(R) [eV]
    1.330665332666E1  -4.990167717745E-6
    1.331665832916E1  -4.940490004464E-6
    1.332666333167E1  -4.891306838729E-6
    1.333666833417E1  -4.842613297261E-6
    1.334667333667E1  -4.794404505790E-6
    1.335667833917E1  -4.746675638573E-6
    1.336668334167E1  -4.699421917908E-6
    1.337668834417E1  -4.652638613653E-6
    1.338669334667E1  -4.606321042758E-6
    1.339669834917E1  -4.560464568791E-6
    1.340670335168E1  -4.515064601478E-6
    1.341670835418E1  -4.470116596240E-6
    1.342671335668E1  -4.425616053742E-6
    1.343671835918E1  -4.381558519438E-6
    1.344672336168E1  -4.337939583129E-6
    1.345672836418E1  -4.294754878520E-6
    1.346673336668E1  -4.252000082784E-6
    1.347673836918E1  -4.209670916125E-6
    1.348674337169E1  -4.167763141355E-6
    1.349674837419E1  -4.126272563470E-6
    1.350675337669E1  -4.085195029222E-6
    1.351675837919E1  -4.044526426716E-6
    1.352676338169E1  -4.004262684985E-6
    1.353676838419E1  -3.964399773593E-6
    1.354677338669E1  -3.924933702226E-6
    1.355677838919E1  -3.885860520294E-6
    1.356678339170E1  -3.847176316537E-6
    1.357678839420E1  -3.808877218631E-6
    1.358679339670E1  -3.770959392800E-6
    1.359679839920E1  -3.733419043437E-6
    1.360680340170E1  -3.696252412717E-6
    1.361680840420E1  -3.659455780227E-6
    1.362681340670E1  -3.623025462592E-6
    1.363681840920E1  -3.586957813102E-6
    1.364682341171E1  -3.551249221354E-6
    1.365682841421E1  -3.515896112885E-6
    1.366683341671E1  -3.480894948816E-6
    1.367683841921E1  -3.446242225499E-6
    1.368684342171E1  -3.411934474166E-6
    1.369684842421E1  -3.377968260578E-6
    1.370685342671E1  -3.344340184688E-6
    1.371685842921E1  -3.311046880293E-6
    1.372686343172E1  -3.278085014704E-6
    1.373686843422E1  -3.245451288409E-6
    1.374687343672E1  -3.213142434741E-6
    1.375687843922E1  -3.181155219555E-6
    1.376688344172E1  -3.149486440902E-6
    1.377688844422E1  -3.118132928707E-6
    1.378689344672E1  -3.087091544456E-6
    1.379689844922E1  -3.056359180878E-6
    1.380690345173E1  -3.025932761636E-6
    1.381690845423E1  -2.995809241017E-6
    1.382691345673E1  -2.965985603629E-6
    1.383691845923E1  -2.936458864100E-6
    1.384692346173E1  -2.907226066775E-6
    1.385692846423E1  -2.878284285425E-6
    1.386693346673E1  -2.849630622951E-6
    1.387693846923E1  -2.821262211097E-6
    1.388694347174E1  -2.793176210157E-6
    1.389694847424E1  -2.765369808697E-6
    1.390695347674E1  -2.737840223272E-6
    1.391695847924E1  -2.710584698145E-6
    1.392696348174E1  -2.683600505013E-6
    1.393696848424E1  -2.656884942734E-6
    1.394697348674E1  -2.630435337055E-6
    1.395697848924E1  -2.604249040348E-6
    1.396698349175E1  -2.578323431339E-6
    1.397698849425E1  -2.552655914853E-6
    1.398699349675E1  -2.527243921546E-6
    1.399699849925E1  -2.502084907656E-6
    1.400700350175E1  -2.477176354743E-6
    1.401700850425E1  -2.452515769437E-6
    1.402701350675E1  -2.428100683191E-6
    1.403701850925E1  -2.403928652033E-6
    1.404702351176E1  -2.379997256321E-6
    1.405702851426E1  -2.356304100501E-6
    1.406703351676E1  -2.332846812865E-6
    1.407703851926E1  -2.309623045318E-6
    1.408704352176E1  -2.286630473140E-6
    1.409704852426E1  -2.263866794753E-6
    1.410705352676E1  -2.241329731493E-6
    1.411705852926E1  -2.219017027378E-6
    1.412706353177E1  -2.196926448888E-6
    1.413706853427E1  -2.175055784734E-6
    1.414707353677E1  -2.153402845644E-6
    1.415707853927E1  -2.131965464138E-6
    1.416708354177E1  -2.110741494315E-6
    1.417708854427E1  -2.089728811637E-6
    1.418709354677E1  -2.068925312715E-6
    1.419709854927E1  -2.048328915099E-6
    1.420710355178E1  -2.027937557072E-6
    1.421710855428E1  -2.007749197440E-6
    1.422711355678E1  -1.987761815330E-6
    1.423711855928E1  -1.967973409986E-6
    1.424712356178E1  -1.948382000572E-6
    1.425712856428E1  -1.928985625969E-6
    1.426713356678E1  -1.909782344582E-6
    1.427713856928E1  -1.890770234147E-6
    1.428714357179E1  -1.871947391532E-6
    1.429714857429E1  -1.853311932555E-6
    1.430715357679E1  -1.834861991789E-6
    1.431715857929E1  -1.816595722378E-6
    1.432716358179E1  -1.798511295853E-6
    1.433716858429E1  -1.780606901944E-6
    1.434717358679E1  -1.762880748408E-6
    1.435717858929E1  -1.745331060838E-6
    1.436718359180E1  -1.727956082496E-6
    1.437718859430E1  -1.710754074130E-6
    1.438719359680E1  -1.693723313804E-6
    1.439719859930E1  -1.676862096723E-6
    1.440720360180E1  -1.660168735064E-6
    1.441720860430E1  -1.643641557806E-6
    1.442721360680E1  -1.627278910564E-6
    1.443721860930E1  -1.611079155422E-6
    1.444722361181E1  -1.595040670769E-6
    1.445722861431E1  -1.579161851139E-6
    1.446723361681E1  -1.563441107048E-6
    1.447723861931E1  -1.547876864834E-6
    1.448724362181E1  -1.532467566503E-6
    1.449724862431E1  -1.517211669570E-6
    1.450725362681E1  -1.502107646906E-6
    1.451725862931E1  -1.487153986584E-6
    1.452726363182E1  -1.472349191730E-6
    1.453726863432E1  -1.457691780370E-6
    1.454727363682E1  -1.443180285283E-6
    1.455727863932E1  -1.428813253857E-6
    1.456728364182E1  -1.414589247937E-6
    1.457728864432E1  -1.400506843689E-6
    1.458729364682E1  -1.386564631450E-6
    1.459729864932E1  -1.372761215593E-6
    1.460730365183E1  -1.359095214383E-6
    1.461730865433E1  -1.345565259840E-6
    1.462731365683E1  -1.332169997605E-6
    1.463731865933E1  -1.318908086798E-6
    1.464732366183E1  -1.305778199892E-6
    1.465732866433E1  -1.292779022571E-6
    1.466733366683E1  -1.279909253607E-6
    1.467733866933E1  -1.267167604724E-6
    1.468734367184E1  -1.254552800472E-6
    1.469734867434E1  -1.242063578097E-6
    1.470735367684E1  -1.229698687416E-6
    1.471735867934E1  -1.217456890693E-6
    1.472736368184E1  -1.205336962513E-6
    1.473736868434E1  -1.193337689659E-6
    1.474737368684E1  -1.181457870994E-6
    1.475737868934E1  -1.169696317338E-6
    1.476738369185E1  -1.158051851347E-6
    1.477738869435E1  -1.146523307400E-6
    1.478739369685E1  -1.135109531480E-6
    1.479739869935E1  -1.123809381057E-6
    1.480740370185E1  -1.112621724976E-6
    1.481740870435E1  -1.101545443342E-6
    1.482741370685E1  -1.090579427409E-6
    1.483741870935E1  -1.079722579470E-6
    1.484742371186E1  -1.068973812743E-6
    1.485742871436E1  -1.058332051268E-6
    1.486743371686E1  -1.047796229794E-6
    1.487743871936E1  -1.037365293676E-6
    1.488744372186E1  -1.027038198769E-6
    1.489744872436E1  -1.016813911319E-6
    1.490745372686E1  -1.006691407868E-6
    1.491745872936E1  -9.966696751426E-7
    1.492746373187E1  -9.867477099588E-7
    1.493746873437E1  -9.769245191187E-7
    1.494747373687E1  -9.671991193121E-7
    1.495747873937E1  -9.575705370175E-7
    1.496748374187E1  -9.480378084051E-7
    1.497748874437E1  -9.385999792401E-7
    1.498749374687E1  -9.292561047871E-7
    1.499749874937E1  -9.200052497160E-7
    1.500750375188E1  -9.108464880076E-7
    1.501750875438E1  -9.017789028615E-7
    1.502751375688E1  -8.928015866044E-7
    1.503751875938E1  -8.839136405985E-7
    1.504752376188E1  -8.751141751524E-7
    1.505752876438E1  -8.664023094317E-7
    1.506753376688E1  -8.577771713707E-7
    1.507753876938E1  -8.492378975851E-7
    1.508754377189E1  -8.407836332859E-7
    1.509754877439E1  -8.324135321936E-7
    1.510755377689E1  -8.241267564534E-7
    1.511755877939E1  -8.159224765515E-7
    1.512756378189E1  -8.077998712321E-7
    1.513756878439E1  -7.997581274149E-7
    1.514757378689E1  -7.917964401140E-7
    1.515757878939E1  -7.839140123574E-7
    1.516758379190E1  -7.761100551069E-7
    1.517758879440E1  -7.683837871792E-7
    1.518759379690E1  -7.607344351678E-7
    1.519759879940E1  -7.531612333657E-7
    1.520760380190E1  -7.456634236885E-7
    1.521760880440E1  -7.382402555986E-7
    1.522761380690E1  -7.308909860301E-7
    1.523761880940E1  -7.236148793145E-7
    1.524762381191E1  -7.164112071068E-7
    1.525762881441E1  -7.092792483130E-7
    1.526763381691E1  -7.022182890173E-7
    1.527763881941E1  -6.952276224115E-7
    1.528764382191E1  -6.883065487233E-7
    1.529764882441E1  -6.814543751471E-7
    1.530765382691E1  -6.746704157740E-7
    1.531765882941E1  -6.679539915235E-7
    1.532766383192E1  -6.613044300754E-7
    1.533766883442E1  -6.547210658026E-7
    1.534767383692E1  -6.482032397043E-7
    1.535767883942E1  -6.417502993402E-7
    1.536768384192E1  -6.353615987651E-7
    1.537768884442E1  -6.290364984643E-7
    1.538769384692E1  -6.227743652894E-7
    1.539769884942E1  -6.165745723952E-7
    1.540770385193E1  -6.104364991769E-7
    1.541770885443E1  -6.043595312076E-7
    1.542771385693E1  -5.983430601774E-7
    1.543771885943E1  -5.923864838321E-7
    1.544772386193E1  -5.864892059129E-7
    1.545772886443E1  -5.806506360969E-7
    1.546773386693E1  -5.748701899381E-7
    1.547773886943E1  -5.691472888084E-7
    1.548774387194E1  -5.634813598403E-7
    1.549774887444E1  -5.578718358691E-7
    1.550775387694E1  -5.523181553764E-7
    1.551775887944E1  -5.468197624336E-7
    1.552776388194E1  -5.413761066468E-7
    1.553776888444E1  -5.359866431008E-7
    1.554777388694E1  -5.306508323057E-7
    1.555777888944E1  -5.253681401417E-7
    1.556778389195E1  -5.201380378067E-7
    1.557778889445E1  -5.149600017627E-7
    1.558779389695E1  -5.098335136834E-7
    1.559779889945E1  -5.047580604029E-7
    1.560780390195E1  -4.997331338636E-7
    1.561780890445E1  -4.947582310657E-7
    1.562781390695E1  -4.898328540170E-7
    1.563781890945E1  -4.849565096828E-7
    1.564782391196E1  -4.801287099366E-7
    1.565782891446E1  -4.753489715112E-7
    1.566783391696E1  -4.706168159504E-7
    1.567783891946E1  -4.659317695611E-7
    1.568784392196E1  -4.612933633660E-7
    1.569784892446E1  -4.567011330564E-7
    1.570785392696E1  -4.521546189459E-7
    1.571785892946E1  -4.476533659242E-7
    1.572786393197E1  -4.431969234118E-7
    1.573786893447E1  -4.387848453147E-7
    1.574787393697E1  -4.344166899800E-7
    1.575787893947E1  -4.300920201514E-7
    1.576788394197E1  -4.258104029253E-7
    1.577788894447E1  -4.215714097081E-7
    1.578789394697E1  -4.173746161726E-7
    1.579789894947E1  -4.132196022161E-7
    1.580790395198E1  -4.091059519178E-7
    1.581790895448E1  -4.050332534976E-7
    1.582791395698E1  -4.010010992746E-7
    1.583791895948E1  -3.970090856267E-7
    1.584792396198E1  -3.930568129495E-7
    1.585792896448E1  -3.891438856170E-7
    1.586793396698E1  -3.852699119415E-7
    1.587793896948E1  -3.814345041349E-7
    1.588794397199E1  -3.776372782693E-7
    1.589794897449E1  -3.738778542389E-7
    1.590795397699E1  -3.701558557219E-7
    1.591795897949E1  -3.664709101430E-7
    1.592796398199E1  -3.628226486357E-7
    1.593796898449E1  -3.592107060057E-7
    1.594797398699E1  -3.556347206943E-7
    1.595797898949E1  -3.520943347421E-7
    1.596798399200E1  -3.485891937532E-7
    1.597798899450E1  -3.451189468598E-7
    1.598799399700E1  -3.416832466871E-7
    1.599799899950E1  -3.382817493183E-7
    1.600800400200E1  -3.349141142605E-7
    1.601800900450E1  -3.315800044103E-7
    1.602801400700E1  -3.282790860203E-7
    1.603801900950E1  -3.250110286656E-7
    1.604802401201E1  -3.217755052107E-7
    1.605802901451E1  -3.185721917766E-7
    1.606803401701E1  -3.154007677088E-7
    1.607803901951E1  -3.122609155450E-7
    1.608804402201E1  -3.091523209829E-7
    1.609804902451E1  -3.060746728495E-7
    1.610805402701E1  -3.030276630695E-7
    1.611805902951E1  -3.000109866342E-7
    1.612806403202E1  -2.970243415718E-7
    1.613806903452E1  -2.940674289163E-7
    1.614807403702E1  -2.911399526780E-7
    1.615807903952E1  -2.882416198139E-7
    1.616808404202E1  -2.853721401983E-7
    1.617808904452E1  -2.825312265936E-7
    1.618809404702E1  -2.797185946218E-7
    1.619809904952E1  -2.769339627359E-7
    1.620810405203E1  -2.741770521917E-7
    1.621810905453E1  -2.714475870200E-7
    1.622811405703E1  -2.687452939987E-7
    1.623811905953E1  -2.660699026259E-7
    1.624812406203E1  -2.634211450925E-7
    1.625812906453E1  -2.607987562555E-7
    1.626813406703E1  -2.582024736113E-7
    1.627813906953E1  -2.556320372698E-7
    1.628814407204E1  -2.530871899277E-7
    1.629814907454E1  -2.505676768437E-7
    1.630815407704E1  -2.480732458122E-7
    1.631815907954E1  -2.456036471384E-7
    1.632816408204E1  -2.431586336131E-7
    1.633816908454E1  -2.407379604884E-7
    1.634817408704E1  -2.383413854526E-7
    1.635817908954E1  -2.359686686064E-7
    1.636818409205E1  -2.336195724386E-7
    1.637818909455E1  -2.312938618027E-7
    1.638819409705E1  -2.289913038928E-7
    1.639819909955E1  -2.267116682208E-7
    1.640820410205E1  -2.244547265932E-7
    1.641820910455E1  -2.222202530879E-7
    1.642821410705E1  -2.200080240322E-7
    1.643821910955E1  -2.178178179800E-7
    1.644822411206E1  -2.156494156895E-7
    1.645822911456E1  -2.135026001018E-7
    1.646823411706E1  -2.113771563187E-7
    1.647823911956E1  -2.092728715812E-7
    1.648824412206E1  -2.071895352487E-7
    1.649824912456E1  -2.051269387772E-7
    1.650825412706E1  -2.030848756990E-7
    1.651825912956E1  -2.010631416016E-7
    1.652826413207E1  -1.990615341077E-7
    1.653826913457E1  -1.970798528545E-7
    1.654827413707E1  -1.951178994739E-7
    1.655827913957E1  -1.931754775727E-7
    1.656828414207E1  -1.912523927125E-7
    1.657828914457E1  -1.893484523909E-7
    1.658829414707E1  -1.874634660217E-7
    1.659829914957E1  -1.855972449161E-7
    1.660830415208E1  -1.837496022635E-7
    1.661830915458E1  -1.819203531134E-7
    1.662831415708E1  -1.801093143562E-7
    1.663831915958E1  -1.783163047053E-7
    1.664832416208E1  -1.765411446787E-7
    1.665832916458E1  -1.747836565814E-7
    1.666833416708E1  -1.730436644872E-7
    1.667833916958E1  -1.713209942213E-7
    1.668834417209E1  -1.696154733428E-7
    1.669834917459E1  -1.679269311275E-7
    1.670835417709E1  -1.662551985509E-7
    1.671835917959E1  -1.646001082709E-7
    1.672836418209E1  -1.629614946116E-7
    1.673836918459E1  -1.613391935462E-7
    1.674837418709E1  -1.597330426809E-7
    1.675837918959E1  -1.581428812385E-7
    1.676838419210E1  -1.565685500425E-7
    1.677838919460E1  -1.550098915008E-7
    1.678839419710E1  -1.534667495903E-7
    1.679839919960E1  -1.519389698411E-7
    1.680840420210E1  -1.504263993211E-7
    1.681840920460E1  -1.489288866205E-7
    1.682841420710E1  -1.474462818370E-7
    1.683841920960E1  -1.459784365606E-7
    1.684842421211E1  -1.445252038584E-7
    1.685842921461E1  -1.430864382607E-7
    1.686843421711E1  -1.416619957457E-7
    1.687843921961E1  -1.402517337254E-7
    1.688844422211E1  -1.388555110312E-7
    1.689844922461E1  -1.374731879001E-7
    1.690845422711E1  -1.361046259602E-7
    1.691845922961E1  -1.347496882172E-7
    1.692846423212E1  -1.334082390407E-7
    1.693846923462E1  -1.320801441503E-7
    1.694847423712E1  -1.307652706025E-7
    1.695847923962E1  -1.294634867773E-7
    1.696848424212E1  -1.281746623649E-7
    1.697848924462E1  -1.268986683529E-7
    1.698849424712E1  -1.256353770131E-7
    1.699849924962E1  -1.243846618888E-7
    1.700850425213E1  -1.231463977824E-7
    1.701850925463E1  -1.219204607425E-7
    1.702851425713E1  -1.207067280517E-7
    1.703851925963E1  -1.195050782142E-7
    1.704852426213E1  -1.183153909437E-7
    1.705852926463E1  -1.171375471516E-7
    1.706853426713E1  -1.159714289346E-7
    1.707853926963E1  -1.148169195631E-7
    1.708854427214E1  -1.136739034698E-7
    1.709854927464E1  -1.125422662377E-7
    1.710855427714E1  -1.114218945888E-7
    1.711855927964E1  -1.103126763730E-7
    1.712856428214E1  -1.092145005564E-7
    1.713856928464E1  -1.081272572108E-7
    1.714857428714E1  -1.070508375020E-7
    1.715857928964E1  -1.059851336795E-7
    1.716858429215E1  -1.049300390653E-7
    1.717858929465E1  -1.038854480435E-7
    1.718859429715E1  -1.028512560496E-7
    1.719859929965E1  -1.018273595600E-7
    1.720860430215E1  -1.008136560818E-7
    1.721860930465E1  -9.981004414235E-8
    1.722861430715E1  -9.881642327911E-8
    1.723861930965E1  -9.783269402977E-8
    1.724862431216E1  -9.685875792214E-8
    1.725862931466E1  -9.589451746432E-8
    1.726863431716E1  -9.493987613497E-8
    1.727863931966E1  -9.399473837363E-8
    1.728864432216E1  -9.305900957113E-8
    1.729864932466E1  -9.213259606018E-8
    1.730865432716E1  -9.121540510594E-8
    1.731865932966E1  -9.030734489676E-8
    1.732866433217E1  -8.940832453499E-8
    1.733866933467E1  -8.851825402788E-8
    1.734867433717E1  -8.763704427855E-8
    1.735867933967E1  -8.676460707710E-8
    1.736868434217E1  -8.590085509179E-8
    1.737868934467E1  -8.504570186024E-8
    1.738869434717E1  -8.419906178085E-8
    1.739869934967E1  -8.336085010417E-8
    1.740870435218E1  -8.253098292444E-8
    1.741870935468E1  -8.170937717121E-8
    1.742871435718E1  -8.089595060100E-8
    1.743871935968E1  -8.009062178906E-8
    1.744872436218E1  -7.929331012126E-8
    1.745872936468E1  -7.850393578595E-8
    1.746873436718E1  -7.772241976606E-8
    1.747873936968E1  -7.694868383112E-8
    1.748874437219E1  -7.618265052946E-8
    1.749874937469E1  -7.542424318045E-8
    1.750875437719E1  -7.467338586682E-8
    1.751875937969E1  -7.393000342707E-8
    1.752876438219E1  -7.319402144795E-8
    1.753876938469E1  -7.246536625698E-8
    1.754877438719E1  -7.174396491513E-8
    1.755877938969E1  -7.102974520945E-8
    1.756878439220E1  -7.032263564591E-8
    1.757878939470E1  -6.962256544219E-8
    1.758879439720E1  -6.892946452064E-8
    1.759879939970E1  -6.824326350121E-8
    1.760880440220E1  -6.756389369457E-8
    1.761880940470E1  -6.689128709517E-8
    1.762881440720E1  -6.622537637449E-8
    1.763881940970E1  -6.556609487424E-8
    1.764882441221E1  -6.491337659977E-8
    1.765882941471E1  -6.426715621336E-8
    1.766883441721E1  -6.362736902778E-8
    1.767883941971E1  -6.299395099975E-8
    1.768884442221E1  -6.236683872353E-8
    1.769884942471E1  -6.174596942463E-8
    1.770885442721E1  -6.113128095346E-8
    1.771885942971E1  -6.052271177915E-8
    1.772886443222E1  -5.992020098337E-8
    1.773886943472E1  -5.932368825423E-8
    1.774887443722E1  -5.873311388028E-8
    1.775887943972E1  -5.814841874448E-8
    1.776888444222E1  -5.756954431831E-8
    1.777888944472E1  -5.699643265592E-8
    1.778889444722E1  -5.642902638831E-8
    1.779889944972E1  -5.586726871759E-8
    1.780890445223E1  -5.531110341131E-8
    1.781890945473E1  -5.476047479683E-8
    1.782891445723E1  -5.421532775570E-8
    1.783891945973E1  -5.367560771822E-8
    1.784892446223E1  -5.314126065792E-8
    1.785892946473E1  -5.261223308618E-8
    1.786893446723E1  -5.208847204684E-8
    1.787893946973E1  -5.156992511097E-8
    1.788894447224E1  -5.105654037152E-8
    1.789894947474E1  -5.054826643824E-8
    1.790895447724E1  -5.004505243242E-8
    1.791895947974E1  -4.954684798190E-8
    1.792896448224E1  -4.905360321595E-8
    1.793896948474E1  -4.856526876032E-8
    1.794897448724E1  -4.808179573229E-8
    1.795897948974E1  -4.760313573578E-8
    1.796898449225E1  -4.712924085647E-8
    1.797898949475E1  -4.666006365706E-8
    1.798899449725E1  -4.619555717249E-8
    1.799899949975E1  -4.573567490523E-8
    1.800900450225E1  -4.528037082065E-8
    1.801900950475E1  -4.482959934240E-8
    1.802901450725E1  -4.438331534784E-8
    1.803901950975E1  -4.394147416353E-8
    1.804902451226E1  -4.350403156078E-8
    1.805902951476E1  -4.307094375118E-8
    1.806903451726E1  -4.264216738225E-8
    1.807903951976E1  -4.221765953308E-8
    1.808904452226E1  -4.179737771005E-8
    1.809904952476E1  -4.138127984256E-8
    1.810905452726E1  -4.096932427885E-8
    1.811905952976E1  -4.056146978178E-8
    1.812906453227E1  -4.015767552474E-8
    1.813906953477E1  -3.975790108758E-8
    1.814907453727E1  -3.936210645249E-8
    1.815907953977E1  -3.897025200009E-8
    1.816908454227E1  -3.858229850537E-8
    1.817908954477E1  -3.819820713385E-8
    1.818909454727E1  -3.781793943762E-8
    1.819909954977E1  -3.744145735154E-8
    1.820910455228E1  -3.706872318942E-8
    1.821910955478E1  -3.669969964023E-8
    1.822911455728E1  -3.633434976437E-8
    1.823911955978E1  -3.597263698999E-8
    1.824912456228E1  -3.561452510930E-8
    1.825912956478E1  -3.525997827500E-8
    1.826913456728E1  -3.490896099660E-8
    1.827913956978E1  -3.456143813697E-8
    1.828914457229E1  -3.421737490875E-8
    1.829914957479E1  -3.387673687090E-8
    1.830915457729E1  -3.353948992524E-8
    1.831915957979E1  -3.320560031304E-8
    1.832916458229E1  -3.287503461165E-8
    1.833916958479E1  -3.254775973115E-8
    1.834917458729E1  -3.222374291102E-8
    1.835917958979E1  -3.190295171687E-8
    1.836918459230E1  -3.158535403723E-8
    1.837918959480E1  -3.127091808027E-8
    1.838919459730E1  -3.095961237067E-8
    1.839919959980E1  -3.065140574644E-8
    1.840920460230E1  -3.034626735582E-8
    1.841920960480E1  -3.004416665418E-8
    1.842921460730E1  -2.974507340096E-8
    1.843921960980E1  -2.944895765667E-8
    1.844922461231E1  -2.915578977983E-8
    1.845922961481E1  -2.886554042408E-8
    1.846923461731E1  -2.857818053520E-8
    1.847923961981E1  -2.829368134820E-8
    1.848924462231E1  -2.801201438445E-8
    1.849924962481E1  -2.773315144883E-8
    1.850925462731E1  -2.745706462691E-8
    1.851925962981E1  -2.718372628215E-8
    1.852926463232E1  -2.691310905313E-8
    1.853926963482E1  -2.664518585081E-8
    1.854927463732E1  -2.637992985585E-8
    1.855927963982E1  -2.611731451587E-8
    1.856928464232E1  -2.585731354285E-8
    1.857928964482E1  -2.559990091044E-8
    1.858929464732E1  -2.534505085141E-8
    1.859929964982E1  -2.509273785504E-8
    1.860930465233E1  -2.484293666456E-8
    1.861930965483E1  -2.459562227465E-8
    1.862931465733E1  -2.435076992891E-8
    1.863931965983E1  -2.410835511740E-8
    1.864932466233E1  -2.386835357419E-8
    1.865932966483E1  -2.363074127488E-8
    1.866933466733E1  -2.339549443428E-8
    1.867933966983E1  -2.316258950397E-8
    1.868934467234E1  -2.293200316994E-8
    1.869934967484E1  -2.270371235030E-8
    1.870935467734E1  -2.247769419293E-8
    1.871935967984E1  -2.225392607320E-8
    1.872936468234E1  -2.203238559173E-8
    1.873936968484E1  -2.181305057210E-8
    1.874937468734E1  -2.159589905869E-8
    1.875937968984E1  -2.138090931443E-8
    1.876938469235E1  -2.116805981865E-8
    1.877938969485E1  -2.095732926491E-8
    1.878939469735E1  -2.074869655892E-8
    1.879939969985E1  -2.054214081632E-8
    1.880940470235E1  -2.033764136072E-8
    1.881940970485E1  -2.013517772153E-8
    1.882941470735E1  -1.993472963195E-8
    1.883941970985E1  -1.973627702695E-8
    1.884942471236E1  -1.953980004124E-8
    1.885942971486E1  -1.934527900730E-8
    1.886943471736E1  -1.915269445339E-8
    1.887943971986E1  -1.896202710163E-8
    1.888944472236E1  -1.877325786603E-8
    1.889944972486E1  -1.858636785063E-8
    1.890945472736E1  -1.840133834757E-8
    1.891945972986E1  -1.821815083522E-8
    1.892946473237E1  -1.803678697636E-8
    1.893946973487E1  -1.785722861628E-8
    1.894947473737E1  -1.767945778104E-8
    1.895947973987E1  -1.750345667561E-8
    1.896948474237E1  -1.732920768212E-8
    1.897948974487E1  -1.715669335809E-8
    1.898949474737E1  -1.698589643469E-8
    1.899949974987E1  -1.681679981497E-8
    1.900950475238E1  -1.664938657222E-8
    1.901950975488E1  -1.648363994821E-8
    1.902951475738E1  -1.631954335157E-8
    1.903951975988E1  -1.615708035607E-8
    1.904952476238E1  -1.599623469901E-8
    1.905952976488E1  -1.583699027961E-8
    1.906953476738E1  -1.567933115734E-8
    1.907953976988E1  -1.552324155040E-8
    1.908954477239E1  -1.536870583406E-8
    1.909954977489E1  -1.521570853916E-8
    1.910955477739E1  -1.506423435053E-8
    1.911955977989E1  -1.491426810547E-8
    1.912956478239E1  -1.476579479222E-8
    1.913956978489E1  -1.461879954846E-8
    1.914957478739E1  -1.447326765985E-8
    1.915957978989E1  -1.432918455850E-8
    1.916958479240E1  -1.418653582156E-8
    1.917958979490E1  -1.404530716977E-8
    1.918959479740E1  -1.390548446601E-8
    1.919959979990E1  -1.376705371390E-8
    1.920960480240E1  -1.363000105639E-8
    1.921960980490E1  -1.349431277440E-8
    1.922961480740E1  -1.335997528539E-8
    1.923961980990E1  -1.322697514207E-8
    1.924962481241E1  -1.309529903100E-8
    1.925962981491E1  -1.296493377127E-8
    1.926963481741E1  -1.283586631322E-8
    1.927963981991E1  -1.270808373707E-8
    1.928964482241E1  -1.258157325166E-8
    1.929964982491E1  -1.245632219319E-8
    1.930965482741E1  -1.233231802390E-8
    1.931965982991E1  -1.220954833087E-8
    1.932966483242E1  -1.208800082474E-8
    1.933966983492E1  -1.196766333849E-8
    1.934967483742E1  -1.184852382624E-8
    1.935967983992E1  -1.173057036200E-8
    1.936968484242E1  -1.161379113853E-8
    1.937968984492E1  -1.149817446612E-8
    1.938969484742E1  -1.138370877144E-8
    1.939969984992E1  -1.127038259637E-8
    1.940970485243E1  -1.115818459686E-8
    1.941970985493E1  -1.104710354177E-8
    1.942971485743E1  -1.093712831181E-8
    1.943971985993E1  -1.082824789834E-8
    1.944972486243E1  -1.072045140234E-8
    1.945972986493E1  -1.061372803328E-8
    1.946973486743E1  -1.050806710806E-8
    1.947973986993E1  -1.040345804992E-8
    1.948974487244E1  -1.029989038739E-8
    1.949974987494E1  -1.019735375327E-8
    1.950975487744E1  -1.009583788354E-8
    1.951975987994E1  -9.995332616368E-9
    1.952976488244E1  -9.895827891087E-9
    1.953976988494E1  -9.797313747184E-9
    1.954977488744E1  -9.699780323304E-9
    1.955977988994E1  -9.603217856261E-9
    1.956978489245E1  -9.507616680065E-9
    1.957978989495E1  -9.412967224951E-9
    1.958979489745E1  -9.319260016422E-9
    1.959979989995E1  -9.226485674303E-9
    1.960980490245E1  -9.134634911796E-9
    1.961980990495E1  -9.043698534556E-9
    1.962981490745E1  -8.953667439770E-9
    1.963981990995E1  -8.864532615244E-9
    1.964982491246E1  -8.776285138499E-9
    1.965982991496E1  -8.688916175883E-9
    1.966983491746E1  -8.602416981684E-9
    1.967983991996E1  -8.516778897254E-9
    1.968984492246E1  -8.431993350142E-9
    1.969984992496E1  -8.348051853238E-9
    1.970985492746E1  -8.264946003921E-9
    1.971985992996E1  -8.182667483222E-9
    1.972986493247E1  -8.101208054983E-9
    1.973986993497E1  -8.020559565044E-9
    1.974987493747E1  -7.940713940416E-9
    1.975987993997E1  -7.861663188481E-9
    1.976988494247E1  -7.783399396185E-9
    1.977988994497E1  -7.705914729252E-9
    1.978989494747E1  -7.629201431396E-9
    1.979989994997E1  -7.553251823546E-9
    1.980990495248E1  -7.478058303078E-9
    1.981990995498E1  -7.403613343051E-9
    1.982991495748E1  -7.329909491458E-9
    1.983991995998E1  -7.256939370475E-9
    1.984992496248E1  -7.184695675728E-9
    1.985992996498E1  -7.113171175556E-9
    1.986993496748E1  -7.042358710292E-9
    1.987993996998E1  -6.972251191544E-9
    1.988994497249E1  -6.902841601485E-9
    1.989994997499E1  -6.834122992153E-9
    1.990995497749E1  -6.766088484752E-9
    1.991995997999E1  -6.698731268965E-9
    1.992996498249E1  -6.632044602275E-9
    1.993996998499E1  -6.566021809285E-9
    1.994997498749E1  -6.500656281054E-9
