#             R [au]           V(R) [eV]
    6.218921892189E0  -3.205878551160E-1
    6.220022002200E0  -3.201828995855E-1
    6.221122112211E0  -3.197784535400E-1
    6.222222222222E0  -3.193745163436E-1
    6.223322332233E0  -3.189710873613E-1
    6.224422442244E0  -3.185681659590E-1
    6.225522552255E0  -3.181657515030E-1
    6.226622662266E0  -3.177638433608E-1
    6.227722772277E0  -3.173624409004E-1
    6.228822882288E0  -3.169615434907E-1
    6.229922992299E0  -3.165611505013E-1
    6.231023102310E0  -3.161612613026E-1
    6.232123212321E0  -3.157618752659E-1
    6.233223322332E0  -3.153629917631E-1
    6.234323432343E0  -3.149646101668E-1
    6.235423542354E0  -3.145667298507E-1
    6.236523652365E0  -3.141693501890E-1
    6.237623762376E0  -3.137724705566E-1
    6.238723872387E0  -3.133760903295E-1
    6.239823982398E0  -3.129802088842E-1
    6.240924092409E0  -3.125848255980E-1
    6.242024202420E0  -3.121899398490E-1
    6.243124312431E0  -3.117955510161E-1
    6.244224422442E0  -3.114016584789E-1
    6.245324532453E0  -3.110082616178E-1
    6.246424642464E0  -3.106153598140E-1
    6.247524752475E0  -3.102229524493E-1
    6.248624862486E0  -3.098310389065E-1
    6.249724972497E0  -3.094396185689E-1
    6.250825082508E0  -3.090486908208E-1
    6.251925192519E0  -3.086582550470E-1
    6.253025302530E0  -3.082683106333E-1
    6.254125412541E0  -3.078788569662E-1
    6.255225522552E0  -3.074898934328E-1
    6.256325632563E0  -3.071014194211E-1
    6.257425742574E0  -3.067134343198E-1
    6.258525852585E0  -3.063259375183E-1
    6.259625962596E0  -3.059389284070E-1
    6.260726072607E0  -3.055524063766E-1
    6.261826182618E0  -3.051663708191E-1
    6.262926292629E0  -3.047808211267E-1
    6.264026402640E0  -3.043957566927E-1
    6.265126512651E0  -3.040111769111E-1
    6.266226622662E0  -3.036270811765E-1
    6.267326732673E0  -3.032434688845E-1
    6.268426842684E0  -3.028603394311E-1
    6.269526952695E0  -3.024776922133E-1
    6.270627062706E0  -3.020955266287E-1
    6.271727172717E0  -3.017138420758E-1
    6.272827282728E0  -3.013326379537E-1
    6.273927392739E0  -3.009519136623E-1
    6.275027502750E0  -3.005716686023E-1
    6.276127612761E0  -3.001919021749E-1
    6.277227722772E0  -2.998126137822E-1
    6.278327832783E0  -2.994338028272E-1
    6.279427942794E0  -2.990554687133E-1
    6.280528052805E0  -2.986776108449E-1
    6.281628162816E0  -2.983002286270E-1
    6.282728272827E0  -2.979233214653E-1
    6.283828382838E0  -2.975468887664E-1
    6.284928492849E0  -2.971709299374E-1
    6.286028602860E0  -2.967954443864E-1
    6.287128712871E0  -2.964204315219E-1
    6.288228822882E0  -2.960458907535E-1
    6.289328932893E0  -2.956718214912E-1
    6.290429042904E0  -2.952982231459E-1
    6.291529152915E0  -2.949250951291E-1
    6.292629262926E0  -2.945524368533E-1
    6.293729372937E0  -2.941802477314E-1
    6.294829482948E0  -2.938085271772E-1
    6.295929592959E0  -2.934372746051E-1
    6.297029702970E0  -2.930664894304E-1
    6.298129812981E0  -2.926961710690E-1
    6.299229922992E0  -2.923263189374E-1
    6.300330033003E0  -2.919569324532E-1
    6.301430143014E0  -2.915880110342E-1
    6.302530253025E0  -2.912195540993E-1
    6.303630363036E0  -2.908515610681E-1
    6.304730473047E0  -2.904840313606E-1
    6.305830583058E0  -2.901169643979E-1
    6.306930693069E0  -2.897503596016E-1
    6.308030803080E0  -2.893842163941E-1
    6.309130913091E0  -2.890185341983E-1
    6.310231023102E0  -2.886533124382E-1
    6.311331133113E0  -2.882885505381E-1
    6.312431243124E0  -2.879242479233E-1
    6.313531353135E0  -2.875604040196E-1
    6.314631463146E0  -2.871970182538E-1
    6.315731573157E0  -2.868340900530E-1
    6.316831683168E0  -2.864716188453E-1
    6.317931793179E0  -2.861096040594E-1
    6.319031903190E0  -2.857480451248E-1
    6.320132013201E0  -2.853869414716E-1
    6.321232123212E0  -2.850262925306E-1
    6.322332233223E0  -2.846660977333E-1
    6.323432343234E0  -2.843063565120E-1
    6.324532453245E0  -2.839470682996E-1
    6.325632563256E0  -2.835882325298E-1
    6.326732673267E0  -2.832298486368E-1
    6.327832783278E0  -2.828719160558E-1
    6.328932893289E0  -2.825144342223E-1
    6.330033003300E0  -2.821574025729E-1
    6.331133113311E0  -2.818008205446E-1
    6.332233223322E0  -2.814446875753E-1
    6.333333333333E0  -2.810890031034E-1
    6.334433443344E0  -2.807337665681E-1
    6.335533553355E0  -2.803789774093E-1
    6.336633663366E0  -2.800246350677E-1
    6.337733773377E0  -2.796707389843E-1
    6.338833883388E0  -2.793172886013E-1
    6.339933993399E0  -2.789642833611E-1
    6.341034103410E0  -2.786117227072E-1
    6.342134213421E0  -2.782596060836E-1
    6.343234323432E0  -2.779079329349E-1
    6.344334433443E0  -2.775567027065E-1
    6.345434543454E0  -2.772059148445E-1
    6.346534653465E0  -2.768555687956E-1
    6.347634763476E0  -2.765056640073E-1
    6.348734873487E0  -2.761561999276E-1
    6.349834983498E0  -2.758071760054E-1
    6.350935093509E0  -2.754585916901E-1
    6.352035203520E0  -2.751104464319E-1
    6.353135313531E0  -2.747627396815E-1
    6.354235423542E0  -2.744154708906E-1
    6.355335533553E0  -2.740686395112E-1
    6.356435643564E0  -2.737222449962E-1
    6.357535753575E0  -2.733762867992E-1
    6.358635863586E0  -2.730307643743E-1
    6.359735973597E0  -2.726856771764E-1
    6.360836083608E0  -2.723410246611E-1
    6.361936193619E0  -2.719968062846E-1
    6.363036303630E0  -2.716530215038E-1
    6.364136413641E0  -2.713096697762E-1
    6.365236523652E0  -2.709667505601E-1
    6.366336633663E0  -2.706242633144E-1
    6.367436743674E0  -2.702822074985E-1
    6.368536853685E0  -2.699405825729E-1
    6.369636963696E0  -2.695993879982E-1
    6.370737073707E0  -2.692586232362E-1
    6.371837183718E0  -2.689182877491E-1
    6.372937293729E0  -2.685783809996E-1
    6.374037403740E0  -2.682389024515E-1
    6.375137513751E0  -2.678998515688E-1
    6.376237623762E0  -2.675612278165E-1
    6.377337733773E0  -2.672230306601E-1
    6.378437843784E0  -2.668852595658E-1
    6.379537953795E0  -2.665479140005E-1
    6.380638063806E0  -2.662109934316E-1
    6.381738173817E0  -2.658744973274E-1
    6.382838283828E0  -2.655384251566E-1
    6.383938393839E0  -2.652027763887E-1
    6.385038503850E0  -2.648675504940E-1
    6.386138613861E0  -2.645327469431E-1
    6.387238723872E0  -2.641983652074E-1
    6.388338833883E0  -2.638644047592E-1
    6.389438943894E0  -2.635308650712E-1
    6.390539053905E0  -2.631977456167E-1
    6.391639163916E0  -2.628650458698E-1
    6.392739273927E0  -2.625327653051E-1
    6.393839383938E0  -2.622009033981E-1
    6.394939493949E0  -2.618694596248E-1
    6.396039603960E0  -2.615384334617E-1
    6.397139713971E0  -2.612078243861E-1
    6.398239823982E0  -2.608776318761E-1
    6.399339933993E0  -2.605478554101E-1
    6.400440044004E0  -2.602184944673E-1
    6.401540154015E0  -2.598895485278E-1
    6.402640264026E0  -2.595610170719E-1
    6.403740374037E0  -2.592328995807E-1
    6.404840484048E0  -2.589051955362E-1
    6.405940594059E0  -2.585779044207E-1
    6.407040704070E0  -2.582510257173E-1
    6.408140814081E0  -2.579245589096E-1
    6.409240924092E0  -2.575985034821E-1
    6.410341034103E0  -2.572728589197E-1
    6.411441144114E0  -2.569476247081E-1
    6.412541254125E0  -2.566228003334E-1
    6.413641364136E0  -2.562983852826E-1
    6.414741474147E0  -2.559743790432E-1
    6.415841584158E0  -2.556507811033E-1
    6.416941694169E0  -2.553275909518E-1
    6.418041804180E0  -2.550048080780E-1
    6.419141914191E0  -2.546824319720E-1
    6.420242024202E0  -2.543604621245E-1
    6.421342134213E0  -2.540388980267E-1
    6.422442244224E0  -2.537177391707E-1
    6.423542354235E0  -2.533969850490E-1
    6.424642464246E0  -2.530766351547E-1
    6.425742574257E0  -2.527566889818E-1
    6.426842684268E0  -2.524371460246E-1
    6.427942794279E0  -2.521180057782E-1
    6.429042904290E0  -2.517992677383E-1
    6.430143014301E0  -2.514809314012E-1
    6.431243124312E0  -2.511629962639E-1
    6.432343234323E0  -2.508454618239E-1
    6.433443344334E0  -2.505283275794E-1
    6.434543454345E0  -2.502115930292E-1
    6.435643564356E0  -2.498952576728E-1
    6.436743674367E0  -2.495793210100E-1
    6.437843784378E0  -2.492637825417E-1
    6.438943894389E0  -2.489486417692E-1
    6.440044004400E0  -2.486338981941E-1
    6.441144114411E0  -2.483195513192E-1
    6.442244224422E0  -2.480056006476E-1
    6.443344334433E0  -2.476920456828E-1
    6.444444444444E0  -2.473788859294E-1
    6.445544554455E0  -2.470661208923E-1
    6.446644664466E0  -2.467537500770E-1
    6.447744774477E0  -2.464417729897E-1
    6.448844884488E0  -2.461301891373E-1
    6.449944994499E0  -2.458189980271E-1
    6.451045104510E0  -2.455081991672E-1
    6.452145214521E0  -2.451977920662E-1
    6.453245324532E0  -2.448877762333E-1
    6.454345434543E0  -2.445781511784E-1
    6.455445544554E0  -2.442689164119E-1
    6.456545654565E0  -2.439600714448E-1
    6.457645764576E0  -2.436516157889E-1
    6.458745874587E0  -2.433435489564E-1
    6.459845984598E0  -2.430358704601E-1
    6.460946094609E0  -2.427285798135E-1
    6.462046204620E0  -2.424216765307E-1
    6.463146314631E0  -2.421151601264E-1
    6.464246424642E0  -2.418090301158E-1
    6.465346534653E0  -2.415032860149E-1
    6.466446644664E0  -2.411979273400E-1
    6.467546754675E0  -2.408929536082E-1
    6.468646864686E0  -2.405883643372E-1
    6.469746974697E0  -2.402841590454E-1
    6.470847084708E0  -2.399803372514E-1
    6.471947194719E0  -2.396768984748E-1
    6.473047304730E0  -2.393738422357E-1
    6.474147414741E0  -2.390711680547E-1
    6.475247524752E0  -2.387688754529E-1
    6.476347634763E0  -2.384669639524E-1
    6.477447744774E0  -2.381654330754E-1
    6.478547854785E0  -2.378642823449E-1
    6.479647964796E0  -2.375635112847E-1
    6.480748074807E0  -2.372631194188E-1
    6.481848184818E0  -2.369631062721E-1
    6.482948294829E0  -2.366634713699E-1
    6.484048404840E0  -2.363642142382E-1
    6.485148514851E0  -2.360653344035E-1
    6.486248624862E0  -2.357668313930E-1
    6.487348734873E0  -2.354687047344E-1
    6.488448844884E0  -2.351709539559E-1
    6.489548954895E0  -2.348735785865E-1
    6.490649064906E0  -2.345765781556E-1
    6.491749174917E0  -2.342799521933E-1
    6.492849284928E0  -2.339837002303E-1
    6.493949394939E0  -2.336878217976E-1
    6.495049504950E0  -2.333923164272E-1
    6.496149614961E0  -2.330971836513E-1
    6.497249724972E0  -2.328024230031E-1
    6.498349834983E0  -2.325080340159E-1
    6.499449944994E0  -2.322140162239E-1
    6.500550055006E0  -2.319203691617E-1
    6.501650165017E0  -2.316270923647E-1
    6.502750275028E0  -2.313341853687E-1
    6.503850385039E0  -2.310416477101E-1
    6.504950495050E0  -2.307494789259E-1
    6.506050605061E0  -2.304576785536E-1
    6.507150715072E0  -2.301662461314E-1
    6.508250825083E0  -2.298751811980E-1
    6.509350935094E0  -2.295844832926E-1
    6.510451045105E0  -2.292941519551E-1
    6.511551155116E0  -2.290041867260E-1
    6.512651265127E0  -2.287145871462E-1
    6.513751375138E0  -2.284253527573E-1
    6.514851485149E0  -2.281364831014E-1
    6.515951595160E0  -2.278479777211E-1
    6.517051705171E0  -2.275598361598E-1
    6.518151815182E0  -2.272720579613E-1
    6.519251925193E0  -2.269846426700E-1
    6.520352035204E0  -2.266975898308E-1
    6.521452145215E0  -2.264108989892E-1
    6.522552255226E0  -2.261245696914E-1
    6.523652365237E0  -2.258386014839E-1
    6.524752475248E0  -2.255529939140E-1
    6.525852585259E0  -2.252677465294E-1
    6.526952695270E0  -2.249828588785E-1
    6.528052805281E0  -2.246983305102E-1
    6.529152915292E0  -2.244141609739E-1
    6.530253025303E0  -2.241303498196E-1
    6.531353135314E0  -2.238468965978E-1
    6.532453245325E0  -2.235638008598E-1
    6.533553355336E0  -2.232810621572E-1
    6.534653465347E0  -2.229986800421E-1
    6.535753575358E0  -2.227166540675E-1
    6.536853685369E0  -2.224349837866E-1
    6.537953795380E0  -2.221536687533E-1
    6.539053905391E0  -2.218727085221E-1
    6.540154015402E0  -2.215921026480E-1
    6.541254125413E0  -2.213118506866E-1
    6.542354235424E0  -2.210319521939E-1
    6.543454345435E0  -2.207524067266E-1
    6.544554455446E0  -2.204732138419E-1
    6.545654565457E0  -2.201943730976E-1
    6.546754675468E0  -2.199158840519E-1
    6.547854785479E0  -2.196377462638E-1
    6.548954895490E0  -2.193599592926E-1
    6.550055005501E0  -2.190825226982E-1
    6.551155115512E0  -2.188054360412E-1
    6.552255225523E0  -2.185286988826E-1
    6.553355335534E0  -2.182523107839E-1
    6.554455445545E0  -2.179762713074E-1
    6.555555555556E0  -2.177005800156E-1
    6.556655665567E0  -2.174252364717E-1
    6.557755775578E0  -2.171502402396E-1
    6.558855885589E0  -2.168755908834E-1
    6.559955995600E0  -2.166012879682E-1
    6.561056105611E0  -2.163273310591E-1
    6.562156215622E0  -2.160537197221E-1
    6.563256325633E0  -2.157804535237E-1
    6.564356435644E0  -2.155075320309E-1
    6.565456545655E0  -2.152349548112E-1
    6.566556655666E0  -2.149627214326E-1
    6.567656765677E0  -2.146908314638E-1
    6.568756875688E0  -2.144192844739E-1
    6.569856985699E0  -2.141480800325E-1
    6.570957095710E0  -2.138772177098E-1
    6.572057205721E0  -2.136066970767E-1
    6.573157315732E0  -2.133365177043E-1
    6.574257425743E0  -2.130666791644E-1
    6.575357535754E0  -2.127971810295E-1
    6.576457645765E0  -2.125280228723E-1
    6.577557755776E0  -2.122592042662E-1
    6.578657865787E0  -2.119907247852E-1
    6.579757975798E0  -2.117225840037E-1
    6.580858085809E0  -2.114547814968E-1
    6.581958195820E0  -2.111873168398E-1
    6.583058305831E0  -2.109201896088E-1
    6.584158415842E0  -2.106533993805E-1
    6.585258525853E0  -2.103869457318E-1
    6.586358635864E0  -2.101208282405E-1
    6.587458745875E0  -2.098550464845E-1
    6.588558855886E0  -2.095896000427E-1
    6.589658965897E0  -2.093244884941E-1
    6.590759075908E0  -2.090597114184E-1
    6.591859185919E0  -2.087952683960E-1
    6.592959295930E0  -2.085311590075E-1
    6.594059405941E0  -2.082673828343E-1
    6.595159515952E0  -2.080039394580E-1
    6.596259625963E0  -2.077408284611E-1
    6.597359735974E0  -2.074780494262E-1
    6.598459845985E0  -2.072156019369E-1
    6.599559955996E0  -2.069534855769E-1
    6.600660066007E0  -2.066916999306E-1
    6.601760176018E0  -2.064302445830E-1
    6.602860286029E0  -2.061691191193E-1
    6.603960396040E0  -2.059083231256E-1
    6.605060506051E0  -2.056478561883E-1
    6.606160616062E0  -2.053877178943E-1
    6.607260726073E0  -2.051279078311E-1
    6.608360836084E0  -2.048684255868E-1
    6.609460946095E0  -2.046092707496E-1
    6.610561056106E0  -2.043504429088E-1
    6.611661166117E0  -2.040919416537E-1
    6.612761276128E0  -2.038337665745E-1
    6.613861386139E0  -2.035759172616E-1
    6.614961496150E0  -2.033183933060E-1
    6.616061606161E0  -2.030611942994E-1
    6.617161716172E0  -2.028043198338E-1
    6.618261826183E0  -2.025477695017E-1
    6.619361936194E0  -2.022915428962E-1
    6.620462046205E0  -2.020356396109E-1
    6.621562156216E0  -2.017800592399E-1
    6.622662266227E0  -2.015248013777E-1
    6.623762376238E0  -2.012698656195E-1
    6.624862486249E0  -2.010152515607E-1
    6.625962596260E0  -2.007609587976E-1
    6.627062706271E0  -2.005069869267E-1
    6.628162816282E0  -2.002533355451E-1
    6.629262926293E0  -2.000000042504E-1
    6.630363036304E0  -1.997469926407E-1
    6.631463146315E0  -1.994943003146E-1
    6.632563256326E0  -1.992419268712E-1
    6.633663366337E0  -1.989898719100E-1
    6.634763476348E0  -1.987381350313E-1
    6.635863586359E0  -1.984867158355E-1
    6.636963696370E0  -1.982356139237E-1
    6.638063806381E0  -1.979848288976E-1
    6.639163916392E0  -1.977343603592E-1
    6.640264026403E0  -1.974842079110E-1
    6.641364136414E0  -1.972343711562E-1
    6.642464246425E0  -1.969848496983E-1
    6.643564356436E0  -1.967356431413E-1
    6.644664466447E0  -1.964867510898E-1
    6.645764576458E0  -1.962381731488E-1
    6.646864686469E0  -1.959899089239E-1
    6.647964796480E0  -1.957419580210E-1
    6.649064906491E0  -1.954943200467E-1
    6.650165016502E0  -1.952469946080E-1
    6.651265126513E0  -1.949999813123E-1
    6.652365236524E0  -1.947532797677E-1
    6.653465346535E0  -1.945068895825E-1
    6.654565456546E0  -1.942608103657E-1
    6.655665566557E0  -1.940150417268E-1
    6.656765676568E0  -1.937695832757E-1
    6.657865786579E0  -1.935244346227E-1
    6.658965896590E0  -1.932795953788E-1
    6.660066006601E0  -1.930350651554E-1
    6.661166116612E0  -1.927908435642E-1
    6.662266226623E0  -1.925469302177E-1
    6.663366336634E0  -1.923033247286E-1
    6.664466446645E0  -1.920600267103E-1
    6.665566556656E0  -1.918170357765E-1
    6.666666666667E0  -1.915743515415E-1
    6.667766776678E0  -1.913319736200E-1
    6.668866886689E0  -1.910899016273E-1
    6.669966996700E0  -1.908481351791E-1
    6.671067106711E0  -1.906066738914E-1
    6.672167216722E0  -1.903655173811E-1
    6.673267326733E0  -1.901246652652E-1
    6.674367436744E0  -1.898841171614E-1
    6.675467546755E0  -1.896438726877E-1
    6.676567656766E0  -1.894039314626E-1
    6.677667766777E0  -1.891642931053E-1
    6.678767876788E0  -1.889249572352E-1
    6.679867986799E0  -1.886859234723E-1
    6.680968096810E0  -1.884471914370E-1
    6.682068206821E0  -1.882087607504E-1
    6.683168316832E0  -1.879706310337E-1
    6.684268426843E0  -1.877328019089E-1
    6.685368536854E0  -1.874952729983E-1
    6.686468646865E0  -1.872580439247E-1
    6.687568756876E0  -1.870211143114E-1
    6.688668866887E0  -1.867844837821E-1
    6.689768976898E0  -1.865481519611E-1
    6.690869086909E0  -1.863121184730E-1
    6.691969196920E0  -1.860763829430E-1
    6.693069306931E0  -1.858409449967E-1
    6.694169416942E0  -1.856058042601E-1
    6.695269526953E0  -1.853709603600E-1
    6.696369636964E0  -1.851364129232E-1
    6.697469746975E0  -1.849021615772E-1
    6.698569856986E0  -1.846682059500E-1
    6.699669966997E0  -1.844345456699E-1
    6.700770077008E0  -1.842011803659E-1
    6.701870187019E0  -1.839681096673E-1
    6.702970297030E0  -1.837353332039E-1
    6.704070407041E0  -1.835028506059E-1
    6.705170517052E0  -1.832706615040E-1
    6.706270627063E0  -1.830387655294E-1
    6.707370737074E0  -1.828071623138E-1
    6.708470847085E0  -1.825758514892E-1
    6.709570957096E0  -1.823448326881E-1
    6.710671067107E0  -1.821141055436E-1
    6.711771177118E0  -1.818836696892E-1
    6.712871287129E0  -1.816535247588E-1
    6.713971397140E0  -1.814236703867E-1
    6.715071507151E0  -1.811941062077E-1
    6.716171617162E0  -1.809648318572E-1
    6.717271727173E0  -1.807358469709E-1
    6.718371837184E0  -1.805071511849E-1
    6.719471947195E0  -1.802787441360E-1
    6.720572057206E0  -1.800506254613E-1
    6.721672167217E0  -1.798227947982E-1
    6.722772277228E0  -1.795952517847E-1
    6.723872387239E0  -1.793679960594E-1
    6.724972497250E0  -1.791410272612E-1
    6.726072607261E0  -1.789143450293E-1
    6.727172717272E0  -1.786879490036E-1
    6.728272827283E0  -1.784618388243E-1
    6.729372937294E0  -1.782360141322E-1
    6.730473047305E0  -1.780104745684E-1
    6.731573157316E0  -1.777852197744E-1
    6.732673267327E0  -1.775602493923E-1
    6.733773377338E0  -1.773355630646E-1
    6.734873487349E0  -1.771111604343E-1
    6.735973597360E0  -1.768870411446E-1
    6.737073707371E0  -1.766632048395E-1
    6.738173817382E0  -1.764396511632E-1
    6.739273927393E0  -1.762163797603E-1
    6.740374037404E0  -1.759933902761E-1
    6.741474147415E0  -1.757706823561E-1
    6.742574257426E0  -1.755482556464E-1
    6.743674367437E0  -1.753261097934E-1
    6.744774477448E0  -1.751042444441E-1
    6.745874587459E0  -1.748826592458E-1
    6.746974697470E0  -1.746613538462E-1
    6.748074807481E0  -1.744403278937E-1
    6.749174917492E0  -1.742195810369E-1
    6.750275027503E0  -1.739991129250E-1
    6.751375137514E0  -1.737789232073E-1
    6.752475247525E0  -1.735590115340E-1
    6.753575357536E0  -1.733393775555E-1
    6.754675467547E0  -1.731200209226E-1
    6.755775577558E0  -1.729009412865E-1
    6.756875687569E0  -1.726821382992E-1
    6.757975797580E0  -1.724636116125E-1
    6.759075907591E0  -1.722453608793E-1
    6.760176017602E0  -1.720273857525E-1
    6.761276127613E0  -1.718096858855E-1
    6.762376237624E0  -1.715922609322E-1
    6.763476347635E0  -1.713751105471E-1
    6.764576457646E0  -1.711582343847E-1
    6.765676567657E0  -1.709416321003E-1
    6.766776677668E0  -1.707253033496E-1
    6.767876787679E0  -1.705092477885E-1
    6.768976897690E0  -1.702934650735E-1
    6.770077007701E0  -1.700779548616E-1
    6.771177117712E0  -1.698627168100E-1
    6.772277227723E0  -1.696477505764E-1
    6.773377337734E0  -1.694330558192E-1
    6.774477447745E0  -1.692186321969E-1
    6.775577557756E0  -1.690044793684E-1
    6.776677667767E0  -1.687905969933E-1
    6.777777777778E0  -1.685769847315E-1
    6.778877887789E0  -1.683636422433E-1
    6.779977997800E0  -1.681505691893E-1
    6.781078107811E0  -1.679377652307E-1
    6.782178217822E0  -1.677252300292E-1
    6.783278327833E0  -1.675129632467E-1
    6.784378437844E0  -1.673009645456E-1
    6.785478547855E0  -1.670892335888E-1
    6.786578657866E0  -1.668777700394E-1
    6.787678767877E0  -1.666665735613E-1
    6.788778877888E0  -1.664556438185E-1
    6.789878987899E0  -1.662449804755E-1
    6.790979097910E0  -1.660345831973E-1
    6.792079207921E0  -1.658244516491E-1
    6.793179317932E0  -1.656145854969E-1
    6.794279427943E0  -1.654049844067E-1
    6.795379537954E0  -1.651956480452E-1
    6.796479647965E0  -1.649865760793E-1
    6.797579757976E0  -1.647777681766E-1
    6.798679867987E0  -1.645692240049E-1
    6.799779977998E0  -1.643609432324E-1
    6.800880088009E0  -1.641529255278E-1
    6.801980198020E0  -1.639451705602E-1
    6.803080308031E0  -1.637376779992E-1
    6.804180418042E0  -1.635304475145E-1
    6.805280528053E0  -1.633234787767E-1
    6.806380638064E0  -1.631167714563E-1
    6.807480748075E0  -1.629103252246E-1
    6.808580858086E0  -1.627041397530E-1
    6.809680968097E0  -1.624982147137E-1
    6.810781078108E0  -1.622925497789E-1
    6.811881188119E0  -1.620871446215E-1
    6.812981298130E0  -1.618819989146E-1
    6.814081408141E0  -1.616771123319E-1
    6.815181518152E0  -1.614724845473E-1
    6.816281628163E0  -1.612681152353E-1
    6.817381738174E0  -1.610640040707E-1
    6.818481848185E0  -1.608601507288E-1
    6.819581958196E0  -1.606565548851E-1
    6.820682068207E0  -1.604532162157E-1
    6.821782178218E0  -1.602501343971E-1
    6.822882288229E0  -1.600473091061E-1
    6.823982398240E0  -1.598447400199E-1
    6.825082508251E0  -1.596424268163E-1
    6.826182618262E0  -1.594403691732E-1
    6.827282728273E0  -1.592385667692E-1
    6.828382838284E0  -1.590370192830E-1
    6.829482948295E0  -1.588357263940E-1
    6.830583058306E0  -1.586346877818E-1
    6.831683168317E0  -1.584339031264E-1
    6.832783278328E0  -1.582333721084E-1
    6.833883388339E0  -1.580330944086E-1
    6.834983498350E0  -1.578330697082E-1
    6.836083608361E0  -1.576332976890E-1
    6.837183718372E0  -1.574337780328E-1
    6.838283828383E0  -1.572345104223E-1
    6.839383938394E0  -1.570354945402E-1
    6.840484048405E0  -1.568367300699E-1
    6.841584158416E0  -1.566382166948E-1
    6.842684268427E0  -1.564399540991E-1
    6.843784378438E0  -1.562419419672E-1
    6.844884488449E0  -1.560441799839E-1
    6.845984598460E0  -1.558466678345E-1
    6.847084708471E0  -1.556494052044E-1
    6.848184818482E0  -1.554523917798E-1
    6.849284928493E0  -1.552556272470E-1
    6.850385038504E0  -1.550591112929E-1
    6.851485148515E0  -1.548628436045E-1
    6.852585258526E0  -1.546668238694E-1
    6.853685368537E0  -1.544710517756E-1
    6.854785478548E0  -1.542755270115E-1
    6.855885588559E0  -1.540802492658E-1
    6.856985698570E0  -1.538852182275E-1
    6.858085808581E0  -1.536904335863E-1
    6.859185918592E0  -1.534958950320E-1
    6.860286028603E0  -1.533016022549E-1
    6.861386138614E0  -1.531075549456E-1
    6.862486248625E0  -1.529137527953E-1
    6.863586358636E0  -1.527201954953E-1
    6.864686468647E0  -1.525268827375E-1
    6.865786578658E0  -1.523338142142E-1
    6.866886688669E0  -1.521409896178E-1
    6.867986798680E0  -1.519484086415E-1
    6.869086908691E0  -1.517560709785E-1
    6.870187018702E0  -1.515639763227E-1
    6.871287128713E0  -1.513721243681E-1
    6.872387238724E0  -1.511805148092E-1
    6.873487348735E0  -1.509891473410E-1
    6.874587458746E0  -1.507980216588E-1
    6.875687568757E0  -1.506071374581E-1
    6.876787678768E0  -1.504164944351E-1
    6.877887788779E0  -1.502260922861E-1
    6.878987898790E0  -1.500359307079E-1
    6.880088008801E0  -1.498460093978E-1
    6.881188118812E0  -1.496563280532E-1
    6.882288228823E0  -1.494668863721E-1
    6.883388338834E0  -1.492776840529E-1
    6.884488448845E0  -1.490887207941E-1
    6.885588558856E0  -1.488999962949E-1
    6.886688668867E0  -1.487115102547E-1
    6.887788778878E0  -1.485232623734E-1
    6.888888888889E0  -1.483352523510E-1
    6.889988998900E0  -1.481474798882E-1
    6.891089108911E0  -1.479599446858E-1
    6.892189218922E0  -1.477726464453E-1
    6.893289328933E0  -1.475855848683E-1
    6.894389438944E0  -1.473987596569E-1
    6.895489548955E0  -1.472121705134E-1
    6.896589658966E0  -1.470258171407E-1
    6.897689768977E0  -1.468396992420E-1
    6.898789878988E0  -1.466538165208E-1
    6.899889988999E0  -1.464681686809E-1
    6.900990099010E0  -1.462827554268E-1
    6.902090209021E0  -1.460975764631E-1
    6.903190319032E0  -1.459126314947E-1
    6.904290429043E0  -1.457279202271E-1
    6.905390539054E0  -1.455434423660E-1
    6.906490649065E0  -1.453591976175E-1
    6.907590759076E0  -1.451751856883E-1
    6.908690869087E0  -1.449914062850E-1
    6.909790979098E0  -1.448078591150E-1
    6.910891089109E0  -1.446245438858E-1
    6.911991199120E0  -1.444414603053E-1
    6.913091309131E0  -1.442586080820E-1
    6.914191419142E0  -1.440759869246E-1
    6.915291529153E0  -1.438935965419E-1
    6.916391639164E0  -1.437114366436E-1
    6.917491749175E0  -1.435295069393E-1
    6.918591859186E0  -1.433478071392E-1
    6.919691969197E0  -1.431663369538E-1
    6.920792079208E0  -1.429850960939E-1
    6.921892189219E0  -1.428040842709E-1
    6.922992299230E0  -1.426233011962E-1
    6.924092409241E0  -1.424427465819E-1
    6.925192519252E0  -1.422624201403E-1
    6.926292629263E0  -1.420823215839E-1
    6.927392739274E0  -1.419024506259E-1
    6.928492849285E0  -1.417228069797E-1
    6.929592959296E0  -1.415433903589E-1
    6.930693069307E0  -1.413642004777E-1
    6.931793179318E0  -1.411852370505E-1
    6.932893289329E0  -1.410064997923E-1
    6.933993399340E0  -1.408279884180E-1
    6.935093509351E0  -1.406497026433E-1
    6.936193619362E0  -1.404716421841E-1
    6.937293729373E0  -1.402938067566E-1
    6.938393839384E0  -1.401161960774E-1
    6.939493949395E0  -1.399388098634E-1
    6.940594059406E0  -1.397616478320E-1
    6.941694169417E0  -1.395847097008E-1
    6.942794279428E0  -1.394079951879E-1
    6.943894389439E0  -1.392315040115E-1
    6.944994499450E0  -1.390552358904E-1
    6.946094609461E0  -1.388791905437E-1
    6.947194719472E0  -1.387033676908E-1
    6.948294829483E0  -1.385277670515E-1
    6.949394939494E0  -1.383523883459E-1
